trip_distance,ride_time,fare_amount,pickup_hour,PULocationID,DOLocationID,passenger_count,payment_type
3.85,29.583334,19.5,19.0,37.0,137.0,2.0,0.0
2.3,19.433332,13.5,10.0,40.0,226.0,1.0,0.0
2.7,18.55,14.0,7.0,153.0,134.0,1.0,0.0
1.9,13.466666,10.0,9.0,125.0,135.0,1.0,0.0
1.73,7.116667,7.5,16.0,40.0,66.0,1.0,0.0
1.6,9.716666,8.5,17.0,200.0,48.0,1.0,0.0
11.9,32.45,37.0,7.0,71.0,250.0,1.0,1.0
2.0,23.5,15.0,17.0,195.0,218.0,1.0,0.0
1.0,3.9166667,5.5,22.0,112.0,77.0,1.0,0.0
14.19,44.55,43.0,11.0,113.0,200.0,1.0,1.0
16.2,43.533333,52.0,20.0,107.0,222.0,1.0,0.0
11.09,29.15,33.5,10.0,113.0,135.0,1.0,1.0
0.0,0.083333336,15.3,18.0,214.0,253.0,1.0,0.0
2.98,13.566667,12.0,8.0,197.0,219.0,1.0,0.0
2.83,12.566667,11.5,9.0,199.0,155.0,1.0,0.0
13.5,45.166668,46.2,6.0,154.0,67.0,1.0,0.0
1.06,7.733333,6.5,17.0,195.0,101.0,1.0,0.0
18.92,60.183334,52.0,20.0,107.0,151.0,1.0,0.0
1.7,6.15,7.0,20.0,190.0,252.0,1.0,0.0
1.54,7.7166667,7.5,7.0,58.0,135.0,1.0,0.0
0.74,4.65,5.0,7.0,84.0,46.0,1.0,0.0
17.0,23.316668,52.0,3.0,132.0,125.0,0.0,0.0
0.9,11.433333,8.0,18.0,58.0,46.0,3.0,0.0
2.5,22.366667,15.0,16.0,174.0,177.0,1.0,0.0
2.08,12.25,10.0,14.0,200.0,135.0,1.0,0.0
1.1,7.8333335,6.5,15.0,133.0,218.0,1.0,1.0
5.94,32.633335,24.0,20.0,40.0,233.0,1.0,0.0
1.1,12.316667,8.5,11.0,134.0,154.0,2.0,0.0
1.2,8.85,7.5,20.0,174.0,77.0,2.0,0.0
2.74,13.0,11.5,20.0,58.0,250.0,1.0,1.0
1.6,14.833333,10.5,13.0,132.0,133.0,1.0,0.0
2.2,9.75,9.5,19.0,77.0,155.0,1.0,1.0
4.7,31.416666,22.0,20.0,92.0,136.0,1.0,0.0
3.25,25.633333,17.5,12.0,88.0,48.0,1.0,1.0
2.1,19.4,13.0,12.0,195.0,156.0,0.0,0.0
10.77,28.066668,33.0,12.0,198.0,131.0,1.0,1.0
1.41,6.1666665,6.5,8.0,197.0,156.0,1.0,0.0
1.0,6.1,6.0,12.0,68.0,163.0,1.0,0.0
19.21,68.666664,52.0,18.0,107.0,118.0,3.0,0.0
0.58,2.15,4.0,5.0,40.0,219.0,1.0,0.0
1.06,9.1,7.5,20.0,91.0,141.0,1.0,0.0
1.8,13.783334,10.0,15.0,191.0,130.0,1.0,0.0
0.97,9.166667,7.0,17.0,133.0,46.0,1.0,0.0
1.2,6.633333,6.5,7.0,37.0,219.0,1.0,0.0
0.0,0.13333334,25.0,7.0,60.0,68.0,1.0,1.0
4.42,24.866667,19.5,15.0,117.0,106.0,2.0,0.0
2.28,18.516666,13.0,17.0,194.0,238.0,1.0,0.0
18.86,56.85,70.0,15.0,80.0,190.0,2.0,0.0
2.66,15.633333,12.5,10.0,20.0,225.0,1.0,0.0
0.7,14.233334,8.5,12.0,135.0,219.0,1.0,1.0
2.24,13.733334,11.0,11.0,197.0,39.0,1.0,0.0
1.6,10.9,9.0,17.0,198.0,251.0,1.0,0.0
1.1,10.2,8.0,19.0,116.0,226.0,0.0,0.0
1.04,3.2166667,5.0,8.0,220.0,72.0,1.0,0.0
0.9,6.15,6.0,7.0,63.0,72.0,1.0,3.0
9.2,34.566666,29.0,7.0,113.0,97.0,2.0,0.0
1.15,6.633333,6.5,13.0,141.0,156.0,1.0,0.0
0.01,0.38333333,2.5,13.0,197.0,134.0,1.0,0.0
2.4,12.55,10.5,6.0,153.0,135.0,1.0,0.0
1.89,11.266666,9.5,13.0,141.0,226.0,1.0,0.0
1.78,16.583334,11.5,17.0,40.0,88.0,1.0,0.0
0.85,5.65,5.5,16.0,77.0,88.0,1.0,0.0
0.84,4.983333,5.5,21.0,135.0,163.0,5.0,0.0
3.29,18.283333,14.5,14.0,119.0,226.0,1.0,0.0
2.64,18.533333,13.0,10.0,115.0,73.0,1.0,0.0
2.0,11.966666,10.0,12.0,132.0,77.0,1.0,0.0
1.8,9.016666,8.5,9.0,200.0,226.0,4.0,0.0
5.3,14.666667,17.5,17.0,75.0,155.0,1.0,1.0
1.4,8.583333,7.5,11.0,141.0,66.0,1.0,0.0
20.65,63.033333,62.5,20.0,107.0,173.0,1.0,0.0
1.2,22.45,13.5,11.0,153.0,219.0,2.0,1.0
3.0,19.533333,15.0,18.0,92.0,66.0,1.0,1.0
17.99,63.283333,65.0,14.0,107.0,219.0,4.0,0.0
0.8,5.8333335,5.5,16.0,194.0,218.0,1.0,0.0
1.27,7.8,7.5,17.0,197.0,134.0,2.0,0.0
5.52,15.75,18.0,16.0,115.0,198.0,1.0,0.0
2.17,12.5,10.5,19.0,125.0,136.0,1.0,0.0
1.4,5.5,6.5,18.0,100.0,223.0,1.0,0.0
1.4,12.133333,9.0,14.0,133.0,135.0,1.0,0.0
4.4,22.1,17.5,15.0,112.0,227.0,1.0,0.0
1.58,8.383333,7.5,19.0,194.0,222.0,1.0,1.0
0.0,1.0833334,3.0,7.0,107.0,125.0,2.0,0.0
2.8,17.55,13.0,23.0,123.0,177.0,2.0,
1.88,12.716666,9.5,12.0,116.0,225.0,1.0,0.0
1.33,10.066667,8.0,13.0,91.0,66.0,1.0,0.0
1.4,17.766666,11.0,11.0,132.0,220.0,1.0,1.0
1.8,16.033333,11.0,12.0,133.0,223.0,1.0,0.0
2.39,19.016666,13.5,12.0,198.0,101.0,1.0,0.0
1.6,10.683333,8.5,14.0,190.0,163.0,6.0,0.0
2.84,16.116667,13.0,8.0,141.0,135.0,1.0,0.0
5.36,16.55,17.5,1.0,88.0,144.0,1.0,0.0
9.76,40.55,34.5,10.0,113.0,46.0,2.0,0.0
1.73,9.35,8.5,1.0,115.0,135.0,1.0,0.0
1.59,10.9,9.0,11.0,199.0,136.0,1.0,1.0
9.1,35.966667,31.5,11.0,60.0,157.0,3.0,0.0
2.03,13.583333,10.5,20.0,10.0,107.0,1.0,0.0
17.26,69.73333,52.0,10.0,40.0,125.0,2.0,0.0
6.7,32.233334,26.0,11.0,192.0,251.0,1.0,0.0
10.45,22.633333,30.5,7.0,113.0,239.0,1.0,0.0
2.2,16.2,12.0,16.0,135.0,137.0,1.0,0.0
2.0,11.2,9.5,20.0,88.0,2.0,1.0,0.0
2.99,19.35,14.5,16.0,132.0,227.0,1.0,1.0
20.39,83.98333,52.0,15.0,107.0,227.0,1.0,0.0
12.83,74.35,52.0,10.0,221.0,253.0,1.0,0.0
1.7,12.5,10.0,9.0,135.0,226.0,0.0,0.0
0.45,3.45,4.0,13.0,132.0,163.0,1.0,0.0
2.74,10.183333,10.0,22.0,134.0,252.0,1.0,0.0
14.02,17.966667,32.0,0.0,107.0,254.0,1.0,0.0
2.51,15.5,12.0,12.0,200.0,154.0,1.0,0.0
1.71,11.216666,9.0,20.0,77.0,77.0,1.0,0.0
1.9,10.05,9.0,8.0,197.0,155.0,1.0,0.0
2.06,14.2,10.5,17.0,112.0,219.0,1.0,0.0
2.91,7.9166665,10.5,7.0,107.0,205.0,6.0,0.0
0.92,7.516667,6.5,20.0,68.0,137.0,1.0,1.0
0.7,6.0,5.5,11.0,195.0,88.0,1.0,0.0
1.35,10.1,8.0,8.0,40.0,155.0,2.0,0.0
1.1,5.8166666,6.0,12.0,118.0,235.0,1.0,1.0
2.88,20.183332,14.5,14.0,132.0,200.0,1.0,0.0
1.18,10.016666,8.0,19.0,198.0,218.0,1.0,0.0
4.1,27.35,19.0,18.0,116.0,151.0,1.0,0.0
5.1,27.45,21.0,17.0,88.0,73.0,1.0,0.0
2.9,16.466667,13.0,16.0,190.0,238.0,1.0,0.0
0.72,8.233334,6.5,19.0,141.0,177.0,1.0,1.0
1.3,6.516667,6.5,21.0,174.0,11.0,1.0,0.0
0.53,3.7166667,4.5,14.0,125.0,144.0,4.0,0.0
10.79,30.233334,22.5,15.0,118.0,232.0,1.0,1.0
0.0,0.033333335,60.0,1.0,92.0,107.0,1.0,0.0
0.71,3.2333333,4.5,16.0,198.0,134.0,1.0,0.0
2.15,19.833334,13.0,11.0,195.0,155.0,1.0,1.0
1.01,6.9166665,6.0,9.0,198.0,225.0,1.0,0.0
2.18,14.783334,11.5,16.0,133.0,228.0,1.0,0.0
1.52,16.016666,11.0,8.0,133.0,130.0,1.0,0.0
4.55,39.083332,25.0,16.0,58.0,144.0,1.0,0.0
7.98,23.566668,26.0,20.0,113.0,218.0,1.0,0.0
1.49,13.016666,10.0,22.0,191.0,228.0,1.0,0.0
1.7,14.183333,10.0,9.0,58.0,156.0,1.0,0.0
1.09,6.1,6.0,2.0,37.0,218.0,1.0,1.0
18.69,69.316666,52.0,17.0,107.0,48.0,2.0,0.0
0.0,0.16666667,45.0,3.0,113.0,131.0,1.0,0.0
1.63,9.933333,8.5,20.0,133.0,177.0,5.0,0.0
1.2,8.616667,7.0,20.0,195.0,177.0,4.0,0.0
2.89,14.983334,12.0,21.0,92.0,134.0,1.0,0.0
1.67,13.533334,10.5,19.0,208.0,46.0,1.0,0.0
11.37,34.85,35.0,10.0,113.0,163.0,2.0,1.0
1.14,8.016666,7.0,15.0,195.0,77.0,1.0,0.0
1.45,5.8166666,6.5,0.0,100.0,66.0,1.0,1.0
4.32,27.3,19.5,17.0,75.0,46.0,1.0,1.0
3.31,18.9,14.5,7.0,37.0,101.0,1.0,1.0
1.54,17.95,12.0,17.0,141.0,177.0,1.0,0.0
0.74,4.3,5.0,14.0,116.0,225.0,1.0,1.0
1.48,9.583333,8.0,9.0,195.0,156.0,4.0,1.0
4.04,26.166666,18.5,16.0,199.0,157.0,1.0,0.0
2.4,11.983334,10.0,20.0,42.0,101.0,1.0,0.0
0.68,4.9,5.0,16.0,200.0,228.0,2.0,1.0
1.51,11.383333,9.0,13.0,194.0,154.0,1.0,1.0
1.19,9.45,7.5,12.0,153.0,155.0,1.0,0.0
10.8,31.7,34.0,21.0,10.0,5.0,1.0,0.0
3.9,24.366667,17.5,18.0,117.0,238.0,1.0,0.0
1.75,13.816667,10.5,12.0,37.0,154.0,1.0,0.0
2.4,12.933333,11.0,17.0,92.0,235.0,1.0,1.0
1.2,5.5,6.5,8.0,117.0,226.0,1.0,0.0
2.15,12.666667,10.5,14.0,40.0,235.0,1.0,0.0
13.88,43.95,43.0,14.0,113.0,11.0,2.0,1.0
3.27,23.45,17.0,12.0,134.0,151.0,3.0,0.0
1.9,12.95,10.5,11.0,199.0,251.0,1.0,0.0
3.0,15.333333,13.0,0.0,153.0,133.0,1.0,0.0
4.0,16.933332,15.5,14.0,205.0,227.0,2.0,0.0
2.0,12.45,10.5,15.0,141.0,226.0,1.0,0.0
1.5,14.9,10.5,20.0,190.0,157.0,1.0,0.0
2.4,11.716666,10.5,18.0,198.0,227.0,0.0,0.0
0.3,1.6833333,3.5,8.0,191.0,156.0,1.0,0.0
0.86,5.3333335,5.5,19.0,208.0,200.0,2.0,0.0
1.85,6.266667,7.5,8.0,112.0,134.0,1.0,0.0
1.76,6.6833334,7.5,20.0,199.0,135.0,1.0,0.0
1.1,5.65,6.0,20.0,200.0,225.0,1.0,0.0
0.96,13.05,9.0,11.0,198.0,155.0,1.0,0.0
1.01,5.15,5.5,19.0,141.0,101.0,1.0,0.0
2.77,11.116667,10.5,6.0,133.0,225.0,1.0,1.0
1.04,21.066668,13.0,17.0,141.0,46.0,1.0,0.0
2.88,20.8,16.0,12.0,198.0,163.0,2.0,0.0
1.13,9.666667,7.5,21.0,133.0,97.0,1.0,0.0
4.07,7.3,13.0,2.0,88.0,86.0,1.0,0.0
0.9,5.9666667,6.0,10.0,132.0,97.0,1.0,0.0
0.6,6.633333,5.5,20.0,115.0,134.0,1.0,0.0
3.7,25.833334,17.5,8.0,84.0,85.0,1.0,0.0
0.74,4.0666666,5.0,12.0,199.0,228.0,1.0,0.0
2.28,13.7,11.0,13.0,197.0,136.0,1.0,0.0
3.1,18.05,14.0,8.0,115.0,227.0,2.0,0.0
1.61,10.6,9.0,14.0,134.0,228.0,1.0,0.0
6.05,24.35,22.5,9.0,199.0,77.0,1.0,1.0
4.19,14.716666,15.0,16.0,88.0,85.0,1.0,1.0
0.72,2.7,-4.5,12.0,116.0,251.0,1.0,0.0
0.76,7.616667,6.5,16.0,135.0,155.0,2.0,0.0
4.46,61.15,35.0,17.0,220.0,5.0,1.0,0.0
1.8,10.45,9.0,19.0,197.0,226.0,2.0,3.0
2.8,16.433332,13.0,19.0,123.0,97.0,2.0,0.0
2.29,11.116667,9.5,22.0,141.0,238.0,5.0,
6.06,29.233334,23.5,12.0,195.0,159.0,2.0,0.0
0.6,4.05,4.5,8.0,84.0,177.0,1.0,0.0
4.5,17.6,16.0,21.0,77.0,251.0,2.0,0.0
8.45,35.2,31.5,16.0,219.0,131.0,2.0,1.0
9.7,26.183332,29.5,20.0,113.0,135.0,1.0,0.0
0.74,6.3,6.0,17.0,88.0,163.0,1.0,0.0
4.1,8.25,13.0,1.0,107.0,205.0,3.0,0.0
1.5,8.5,7.5,8.0,195.0,66.0,0.0,0.0
1.21,23.95,14.5,16.0,141.0,66.0,1.0,0.0
1.4,11.7,9.0,9.0,91.0,163.0,1.0,0.0
2.43,22.966667,15.5,10.0,84.0,41.0,2.0,1.0
0.98,7.05,6.5,10.0,40.0,177.0,1.0,0.0
1.4,12.466666,8.5,13.0,77.0,77.0,1.0,1.0
0.68,4.4333334,5.0,18.0,117.0,135.0,1.0,0.0
1.46,12.383333,9.5,17.0,132.0,130.0,1.0,0.0
2.34,11.933333,11.0,22.0,200.0,39.0,1.0,0.0
5.14,21.516666,19.0,7.0,191.0,10.0,1.0,0.0
9.95,33.483334,31.5,13.0,132.0,131.0,1.0,1.0
0.0,0.26666668,65.0,16.0,109.0,127.0,1.0,0.0
3.5,17.183332,14.5,18.0,134.0,215.0,1.0,0.0
3.08,20.266666,15.0,8.0,197.0,219.0,1.0,0.0
1.9,6.9,7.5,6.0,221.0,253.0,1.0,0.0
0.4,2.8666666,4.0,15.0,88.0,106.0,2.0,1.0
3.7,19.966667,15.5,17.0,141.0,2.0,0.0,1.0
5.5,21.35,18.5,5.0,123.0,73.0,4.0,0.0
1.57,17.45,11.5,19.0,141.0,46.0,2.0,0.0
0.8,2.4166667,4.5,19.0,116.0,251.0,1.0,0.0
1.09,9.883333,7.5,21.0,221.0,220.0,1.0,0.0
4.27,23.066668,17.0,18.0,153.0,251.0,1.0,0.0
1.1,5.7,-52.0,8.0,88.0,77.0,1.0,0.0
1.88,9.05,9.0,23.0,141.0,226.0,5.0,1.0
1.66,12.883333,9.5,16.0,117.0,154.0,1.0,0.0
1.38,9.5,8.0,21.0,132.0,235.0,2.0,0.0
2.39,21.466667,14.5,16.0,37.0,163.0,1.0,1.0
1.79,11.266666,9.5,16.0,118.0,226.0,3.0,0.0
2.5,18.533333,13.0,15.0,198.0,106.0,1.0,1.0
1.35,7.133333,6.5,19.0,58.0,238.0,1.0,0.0
1.5,13.1,9.5,17.0,194.0,225.0,1.0,0.0
3.5,16.983334,14.5,7.0,63.0,154.0,1.0,0.0
1.1,4.983333,5.5,19.0,132.0,226.0,1.0,0.0
3.2,22.483334,16.0,11.0,135.0,252.0,1.0,0.0
1.3,11.583333,8.0,14.0,200.0,134.0,1.0,0.0
0.9,6.9,6.0,15.0,133.0,226.0,1.0,1.0
0.73,6.6666665,6.0,20.0,221.0,218.0,1.0,0.0
15.4,44.95,52.0,7.0,141.0,125.0,2.0,0.0
0.53,9.35,7.0,18.0,42.0,219.0,1.0,0.0
2.9,22.466667,15.5,18.0,117.0,223.0,2.0,3.0
3.0,16.5,13.0,8.0,197.0,163.0,1.0,1.0
3.54,24.066668,17.5,9.0,118.0,151.0,1.0,0.0
1.6,17.75,12.0,17.0,133.0,46.0,1.0,0.0
7.47,24.483334,25.0,8.0,84.0,64.0,3.0,0.0
0.81,4.9,5.0,21.0,198.0,252.0,2.0,0.0
2.09,12.683333,10.5,22.0,68.0,11.0,1.0,0.0
0.0,0.23333333,52.0,6.0,88.0,101.0,1.0,0.0
1.3,8.15,7.0,16.0,37.0,136.0,1.0,0.0
2.24,13.766666,10.5,17.0,132.0,225.0,1.0,1.0
1.76,8.916667,8.5,18.0,118.0,225.0,3.0,0.0
1.2,6.7833333,7.0,19.0,134.0,226.0,2.0,0.0
7.9,18.883333,23.0,12.0,60.0,251.0,1.0,0.0
5.6,47.283333,28.2,20.0,27.0,158.0,1.0,0.0
0.27,3.2333333,4.0,11.0,200.0,228.0,1.0,0.0
16.69,48.733334,48.0,9.0,107.0,245.0,1.0,0.0
0.4,2.2833333,3.5,7.0,198.0,134.0,0.0,1.0
1.68,6.0,7.0,7.0,199.0,136.0,1.0,0.0
0.65,2.8333333,4.5,7.0,141.0,101.0,1.0,0.0
24.1,55.166668,66.0,7.0,107.0,209.0,1.0,0.0
0.37,3.65,4.0,15.0,35.0,72.0,1.0,0.0
0.9,6.883333,6.0,16.0,91.0,238.0,1.0,0.0
2.17,9.2,9.0,18.0,198.0,227.0,1.0,0.0
1.21,10.866667,8.5,13.0,118.0,46.0,1.0,0.0
1.9,12.183333,10.0,1.0,40.0,218.0,1.0,0.0
3.91,23.633333,16.5,14.0,132.0,40.0,5.0,0.0
19.4,46.566666,52.0,9.0,107.0,133.0,1.0,1.0
0.67,3.95,4.5,19.0,198.0,134.0,1.0,0.0
5.7,22.433332,21.0,11.0,132.0,86.0,1.0,0.0
1.87,12.4,10.0,14.0,132.0,222.0,1.0,0.0
1.31,10.4,9.0,16.0,132.0,225.0,1.0,0.0
1.6,12.766666,8.5,12.0,198.0,251.0,1.0,0.0
14.54,25.5,40.5,0.0,107.0,249.0,1.0,1.0
0.02,0.15,2.5,9.0,74.0,85.0,1.0,1.0
4.36,13.866667,15.5,22.0,115.0,238.0,1.0,1.0
2.97,21.883333,16.0,13.0,141.0,136.0,1.0,0.0
22.1,79.26667,52.0,9.0,107.0,156.0,2.0,0.0
4.02,31.666666,22.0,18.0,197.0,101.0,1.0,0.0
3.23,17.05,13.5,20.0,132.0,200.0,1.0,0.0
1.76,7.75,7.5,21.0,208.0,220.0,1.0,0.0
0.57,5.0,-5.0,22.0,40.0,66.0,1.0,0.0
3.09,18.966667,14.5,10.0,191.0,225.0,1.0,1.0
2.29,12.15,10.5,20.0,118.0,235.0,2.0,0.0
1.7,4.616667,6.5,7.0,197.0,72.0,1.0,0.0
0.79,6.4166665,6.0,18.0,40.0,219.0,2.0,0.0
0.72,4.8333335,5.0,9.0,141.0,157.0,1.0,0.0
0.7,3.95,4.5,15.0,198.0,154.0,3.0,0.0
2.13,9.516666,8.5,13.0,64.0,72.0,1.0,0.0
1.74,12.5,9.5,10.0,197.0,135.0,1.0,0.0
1.2,5.0833335,6.0,19.0,135.0,106.0,1.0,0.0
1.6,10.5,9.0,19.0,199.0,136.0,2.0,1.0
0.9,10.683333,8.0,18.0,132.0,46.0,1.0,0.0
1.8,12.733334,10.0,11.0,219.0,226.0,1.0,0.0
2.32,9.966666,9.5,22.0,100.0,66.0,1.0,0.0
0.79,7.0833335,6.0,18.0,77.0,66.0,1.0,0.0
1.16,12.633333,9.0,17.0,191.0,163.0,1.0,0.0
2.92,11.733334,11.0,0.0,117.0,251.0,1.0,0.0
2.7,24.483334,16.5,10.0,133.0,106.0,1.0,1.0
0.79,3.8833334,5.0,17.0,115.0,252.0,2.0,1.0
1.57,12.933333,10.0,12.0,197.0,155.0,1.0,0.0
2.2,19.783333,13.5,22.0,205.0,219.0,1.0,
1.57,7.05,7.0,0.0,40.0,218.0,1.0,0.0
9.7,23.866667,29.5,10.0,107.0,33.0,1.0,0.0
0.76,4.05,4.5,8.0,84.0,219.0,1.0,0.0
1.74,11.116667,9.0,10.0,112.0,218.0,1.0,0.0
7.8,28.866667,26.0,17.0,60.0,34.0,1.0,1.0
1.29,7.9,7.0,10.0,132.0,226.0,2.0,0.0
2.29,12.233334,10.5,8.0,58.0,154.0,1.0,0.0
0.61,2.65,4.0,13.0,141.0,223.0,1.0,0.0
1.45,18.766666,12.0,13.0,194.0,177.0,1.0,0.0
0.85,3.4333334,4.5,20.0,198.0,155.0,1.0,0.0
8.26,38.2,30.5,13.0,135.0,93.0,1.0,0.0
3.6,16.116667,14.0,18.0,115.0,215.0,1.0,0.0
11.62,49.4,40.5,17.0,107.0,15.0,1.0,1.0
6.67,16.566668,21.0,22.0,68.0,252.0,1.0,0.0
1.55,11.783334,9.5,19.0,133.0,41.0,1.0,0.0
1.33,8.883333,7.5,17.0,117.0,155.0,1.0,0.0
2.8,22.016666,15.5,14.0,2.0,163.0,1.0,1.0
0.53,4.233333,4.5,17.0,133.0,154.0,1.0,0.0
2.98,13.6,12.0,7.0,190.0,227.0,1.0,1.0
4.42,16.283333,16.5,21.0,88.0,85.0,1.0,1.0
12.4,37.0,38.0,21.0,107.0,179.0,1.0,0.0
1.69,15.366667,11.0,22.0,40.0,130.0,3.0,0.0
1.7,12.516666,9.5,8.0,117.0,133.0,2.0,0.0
1.18,8.183333,7.0,19.0,42.0,156.0,1.0,0.0
17.63,55.0,52.5,15.0,107.0,176.0,1.0,1.0
0.65,7.1833334,6.0,12.0,220.0,225.0,1.0,0.0
3.3,16.683332,14.5,8.0,153.0,11.0,4.0,1.0
1.0,5.866667,6.0,16.0,205.0,88.0,1.0,0.0
3.94,21.383333,16.5,18.0,153.0,11.0,1.0,1.0
1.95,14.85,11.0,17.0,134.0,130.0,1.0,0.0
4.22,21.1,17.0,21.0,197.0,109.0,1.0,0.0
2.94,19.9,14.0,10.0,141.0,238.0,1.0,0.0
2.4,13.616667,11.0,20.0,192.0,223.0,1.0,0.0
14.5,56.0,40.2,10.0,177.0,226.0,1.0,1.0
2.26,13.9,11.0,12.0,133.0,77.0,1.0,0.0
2.3,13.366667,10.5,12.0,190.0,101.0,1.0,0.0
0.45,6.1833334,5.5,13.0,116.0,226.0,1.0,1.0
4.41,13.916667,15.0,13.0,113.0,91.0,1.0,0.0
2.6,20.966667,14.0,11.0,58.0,2.0,2.0,1.0
0.3,2.6833334,4.0,13.0,118.0,135.0,1.0,0.0
0.85,4.516667,5.0,12.0,44.0,64.0,1.0,0.0
0.62,7.8166666,6.5,14.0,153.0,235.0,1.0,0.0
1.45,12.15,9.0,12.0,119.0,223.0,1.0,0.0
4.15,13.116667,13.5,7.0,119.0,133.0,1.0,0.0
18.5,34.616665,52.0,5.0,107.0,219.0,1.0,0.0
18.26,47.716667,52.0,14.0,107.0,73.0,2.0,1.0
2.7,12.133333,11.0,19.0,133.0,251.0,1.0,0.0
2.95,14.483334,12.0,2.0,123.0,66.0,2.0,0.0
1.66,24.266666,11.0,12.0,135.0,226.0,1.0,0.0
2.18,16.916666,12.0,12.0,37.0,223.0,1.0,1.0
2.74,24.716667,16.0,16.0,91.0,154.0,1.0,0.0
1.6,15.416667,11.0,14.0,77.0,219.0,1.0,0.0
9.0,29.783333,30.5,9.0,20.0,131.0,1.0,0.0
1.6,6.116667,6.5,7.0,197.0,226.0,1.0,0.0
1.37,22.433332,14.0,17.0,153.0,163.0,1.0,0.0
6.1,16.066668,18.0,0.0,192.0,225.0,4.0,0.0
1.26,12.85,9.5,13.0,132.0,97.0,2.0,0.0
14.11,28.05,40.0,22.0,113.0,11.0,1.0,0.0
19.48,38.883335,56.0,23.0,107.0,176.0,2.0,
0.8,7.133333,6.5,8.0,133.0,157.0,1.0,0.0
10.14,30.016666,33.0,12.0,220.0,200.0,1.0,1.0
2.4,11.066667,10.0,0.0,141.0,220.0,1.0,0.0
3.14,15.766666,13.5,2.0,205.0,218.0,1.0,0.0
2.9,12.133333,11.5,19.0,194.0,225.0,1.0,1.0
1.14,3.9833333,5.5,16.0,116.0,252.0,1.0,0.0
1.24,5.2833333,6.0,22.0,153.0,238.0,1.0,0.0
0.99,9.4,7.5,18.0,195.0,66.0,2.0,0.0
1.21,4.1833334,5.5,6.0,153.0,219.0,1.0,0.0
0.88,4.2833333,5.5,21.0,133.0,163.0,5.0,0.0
2.53,8.133333,9.0,0.0,133.0,41.0,1.0,0.0
0.96,14.35,10.0,14.0,135.0,97.0,1.0,1.0
1.39,10.066667,8.0,9.0,91.0,118.0,1.0,0.0
3.0,17.333334,13.5,22.0,42.0,130.0,1.0,0.0
3.38,33.083332,20.5,10.0,191.0,200.0,3.0,0.0
2.77,9.783334,10.5,0.0,191.0,251.0,2.0,1.0
3.6,24.666666,16.5,17.0,195.0,245.0,1.0,0.0
2.09,12.05,10.0,22.0,58.0,77.0,2.0,0.0
1.51,11.9,8.5,14.0,197.0,73.0,1.0,0.0
5.6,23.916666,20.5,19.0,58.0,85.0,1.0,1.0
0.28,3.3666666,4.0,21.0,40.0,219.0,1.0,0.0
1.71,9.433333,8.5,19.0,91.0,163.0,1.0,0.0
1.43,13.816667,10.0,17.0,77.0,107.0,1.0,1.0
1.83,6.133333,7.5,21.0,190.0,252.0,1.0,0.0
2.4,13.233334,10.5,18.0,133.0,225.0,1.0,0.0
0.73,3.7333333,4.5,20.0,141.0,163.0,1.0,0.0
1.68,10.816667,9.5,8.0,117.0,225.0,1.0,0.0
2.37,19.383333,13.5,19.0,134.0,223.0,1.0,0.0
1.04,5.15,5.5,8.0,200.0,227.0,1.0,0.0
0.84,3.4666667,4.5,19.0,92.0,106.0,1.0,0.0
0.53,4.483333,5.0,17.0,77.0,177.0,2.0,1.0
18.86,57.45,52.0,22.0,107.0,46.0,1.0,
1.8,10.85,9.0,11.0,199.0,156.0,1.0,0.0
1.97,10.483334,9.0,18.0,191.0,228.0,3.0,0.0
4.38,13.266666,15.0,19.0,10.0,221.0,1.0,0.0
10.32,19.883333,29.0,7.0,107.0,125.0,1.0,0.0
5.35,14.566667,18.0,7.0,74.0,163.0,1.0,0.0
2.66,5.483333,9.0,22.0,107.0,8.0,1.0,
0.82,5.4666667,5.5,19.0,100.0,238.0,1.0,0.0
5.8,29.916666,22.5,17.0,220.0,107.0,1.0,0.0
5.2,24.116667,20.0,9.0,199.0,235.0,1.0,0.0
0.89,7.8166666,6.5,12.0,220.0,134.0,1.0,0.0
6.77,29.466667,26.5,13.0,218.0,41.0,1.0,0.0
2.1,12.75,10.0,18.0,153.0,77.0,2.0,1.0
9.73,34.616665,33.0,10.0,221.0,233.0,1.0,0.0
1.79,9.366667,8.5,14.0,197.0,72.0,1.0,0.0
8.14,20.85,25.5,21.0,221.0,160.0,1.0,0.0
2.49,15.516666,11.5,9.0,190.0,101.0,1.0,0.0
2.0,13.75,10.5,14.0,135.0,226.0,1.0,1.0
2.14,14.383333,11.0,22.0,191.0,228.0,1.0,0.0
13.79,44.9,62.0,14.0,218.0,0.0,4.0,0.0
1.38,8.65,7.5,20.0,115.0,225.0,1.0,0.0
2.7,18.533333,13.5,15.0,133.0,137.0,1.0,0.0
2.82,26.333334,17.5,14.0,153.0,200.0,1.0,1.0
6.57,19.066668,21.0,14.0,115.0,220.0,1.0,3.0
2.7,20.566668,14.5,20.0,100.0,97.0,1.0,0.0
1.12,14.583333,10.0,10.0,194.0,97.0,1.0,1.0
10.7,42.866665,35.0,16.0,113.0,154.0,1.0,0.0
0.73,7.1,6.5,13.0,174.0,141.0,1.0,0.0
1.7,6.7166667,7.0,22.0,197.0,39.0,1.0,
2.0,10.616667,9.5,21.0,42.0,223.0,1.0,1.0
0.8,7.6666665,6.5,14.0,198.0,134.0,0.0,1.0
